1	7971347741202031529	8742217430409874	12938710888755020948	625622986829533	6527870045243774684	2287355919061700231	16497005394730583824	9337473859257587826	570289135247845223	23793434429138364	6705839054620118987	4253605603931640913	922921143069100249	6542803248163785210	4800284767280288085	13852000000136670024	12717989697080964634	17519860665488921282	12670620309708244350	1497494352957261673	6195717237122663529	13505768618474117546	9016105301770211845	575862619932929857	7064231213748469618	4800337544597996229	11076713099523701208	1270396324967536174	4364226181820296204	838264750625963	072238674126164	529074975193343	345924291875416	272148152284349
1	15115614684600772865	17749416933507762	3127254062585678080	344148002357724	15115702646796953105	10875188516319911356	6523687264259626376	5779240924543745652	8195562964038186387	123435574637191454	7705213241916354716	17495339234824405202	17016334199383581529	11442869078325352292	7590216558168991942	3184141301473542774	1850647435285281445	2559642704893401450	351114666432472645	7298538236435438950	13449114084679300947	3685304592801676790	10001599773983761751	575862619932929857	14068675330589224484	7590269335486700086	1688028541714900891	1270396324967536174	7791064109157249690	856756236757155	822174508226440	705938216182082	591518951803129	025051184088077
0	12024611539045789066	4238617678860930	10311868759421257135	1185274420308898	9004467065381296837	12374730524281030092	15266528736657558664	13427845132066006967	16492491726488052277	121746724730360600	2867669757348214302	9433741966752901669	5200289351005077491	3304368466350218075	4800284767280288085	8279657241268149392	3783596349667045676	16011689599343911292	7421753261284922568	9033251522772202901	17126658321082670768	10883430088891902677	13568098832222271127	575842828720144339	11308032419540922606	4800337544597996229	10890881323332535818	1270396324967536174	9731383416168056528	650698110504163	232706227003792	694284882821799	042783582897673	808499229312288
1	14015822586606877702	17749416933507762	2056414402128273443	628921522293786	2259972887942626631	7396750393427267807	14546014371399536256	4977338506659696354	13771184001401104008	67985006991212377	2729486717587351021	19228585431789542	7832159876044160128	8876860851599631048	4800284767280288085	5799090815455034832	11656578041324884504	2459246181123887258	9771693538160494567	11953732454637110732	1620536107583449488	2614464928049304857	16717824712202287556	575869217003858363	13514499589775677642	4800337544597996229	14171451147528548507	1270396324967536174	6004204879951461362	069276319060129	726445548724834	132619694807514	334635160341753	025051184088077
0	8380382029197043180	17749416933507762	3055593391452718935	1198468562165910	4594907981198850841	7185390542405399714	5101352424110907438	4965474777853511304	4462048585412557951	68829431944627804	16113329672193034729	15359082417055364288	5200289351005077491	18002129731115338435	4800284767280288085	5120733692449854022	1969643721736639582	13575114438326299173	1896186380898193422	16262036298050937889	13377675512138239512	3613643921668717645	5773072663185001942	575889008216643881	15196478758013301222	4800337544597996229	1470398618977414525	1270396324967536174	3761356502116958078	933073176777117	232706227003792	176011515325929	550012743753538	929335532750735
0	7358923955033530044	4238617678860930	10708804551588525244	1761418531109528	8093431396060338796	18027062449070343272	6028535395759524090	197463494598664185	10567144502122575191	72770081727233130	8414779721046545560	16123083655805164232	10943259499880545468	7131575945060867268	4800284767280288085	14845056962924065995	7001050897515029653	12358221366019840741	16989307665159858038	8749805183495677265	15210895650917851984	11280365881059170786	3184470451307314790	575875814074786869	18312873229630442954	4800337544597996229	11156446469246055875	1270396324967536174	12520551364046036651	215508954096898	688620921578902	694284882821799	002662108935290	646130742645121
0	11037613671276208619	17749416933507762	2227850253872028435	344148002357724	7252278970162975176	16219050777969477571	3553396185111381024	2462373885306565781	3403758838040075782	11408535112378768	6217032400942401966	3958130534642468443	3332574422247375901	14409326139147141980	4800284767280288085	833785666199074053	10792922662574773158	1147724641580865681	6747431909731239670	15608007728262785033	11652586848927744647	2785900784088027145	1069652193457913278	575856022862001351	4633055618448894417	17746492744851168880	4500337958371712532	4500339057899164785	4090262547274738979	378125837952427	958801651409667	892746428809900	826896361313969	665753359917264
0	13935327825122968373	8742217430409874	1946385171095820970	344148002357724	5407301081542975780	13942793438957845667	10988521409335432033	13659793703698285755	15893783548514927362	68547956960155995	12642486295821146254	15392290075898331946	4900284262846565233	8904156958133500474	4800284767280288085	16507820267752938005	9804235471437672497	2511402486905148120	15224500279513767671	2838910391160526417	4579707823019946513	2513442900814917568	1122877353119165094	575869217003858363	13490502380779152792	12375872237918454240	1470398618977414525	1270396324967536174	1057488831188230244	650698110504163	688620921578902	311839892657971	345924291875416	363760148080611
1	12492825958485041751	8742217430409874	5948737239372815860	628921522293786	740724004025729676	13350835848310984676	14274014986576186934	433129516722566280	8168970813902190264	86843826655856284	11781911613440266760	18226407954387162127	11106880118253490609	5055745361572192866	12438413579133867626	9086170157400151119	9658861544750717778	2938156246671986887	17022750607320881761	8677301569903251878	12971444449056232441	6515794969091912458	17935452478047350626	575882411145715375	724400571830396217	12438466356451575770	10977700501727973092	1894061051030162820	15905904082884832017	559375184624847	780897604403196	937840210145739	908188825634590	862816896499301
0	10150491581967915238	8742217430409874	13406945611698515667	1185274420308898	16990999062442323061	12374730524281030092	7187105092359174841	8866812512941287570	12009454535257255429	17600984770758566	5040874351132356112	10612290780219122487	11106880118253490609	15143004782198640157	4800284767280288085	8621404504591827092	7001050897515029653	1563877666424878480	10362824551636763399	2604512649038177672	4611959800268095412	13974003341417612265	400291505100231370	575842828720144339	2996925732577822584	4800337544597996229	11185778796468872545	1270396324967536174	14224290150435895657	119486671783125	339364437345798	183613146350436	602886960523613	025051184088077
1	14954632022950355642	8742217430409874	1854100961621885318	1188572955773151	12256958940965089798	1283997491664492949	17410293839552771753	17616434674105108459	12196172880157272199	114146900149621757	3942587831577813697	14323256087827071488	16345360369534783327	8532270324322372113	4800284767280288085	7505869812529485498	907449544130545604	293441940051325866	3144309493416579892	16478441745716623707	11209489160525118970	2421158691340981916	16928849580883753614	575862619932929857	15799790495166641849	4800337544597996229	10876709710281337900	1270396324967536174	12314459367166270565	119506992403374	048218889886608	408053996174176	042783582897673	631302449310544
1	8811542916016187833	17749416933507762	12875712170519490245	628921522293786	971712696281023646	9082393372972878132	14164667452266292113	8437431233033473066	7293549592114541191	19852784646533038	563148097703848425	1490773553943661148	808343607739830313	2701679540592588236	4800284767280288085	10302752713019670474	13432545716926690296	15509543566716715067	7698689657568217430	17837032880305542252	2469171064880736491	13433762700735488955	4021537445957140874	575875814074786869	13171158857217203918	4800337544597996229	4500337958371712532	4500339057899164785	4552655976565039880	378125837952427	033345430588629	892746428809900	472718405396398	272148152284349
0	14479426889576007802	4238617678860930	4655895185219025725	622324451365280	14870128354637761173	12374730524281030092	14250333701635471048	12310151979641761935	2856752957213819125	68547956960155995	13516342009637477861	18345473579038927189	7824290881955996040	3998045393740673956	4800284767280288085	8853269282350555248	10898821182976516625	2381285022202992652	17043796956692864898	14024129789380688836	15196333717522208100	5227456514689671267	1702278199501256628	575842828720144339	2581735777571735471	4800337544597996229	10597962043847106167	1270396324967536174	10183403344819230413	650698110504163	982585604194268	529074975193343	925314835575112	864276907133049
1	1753499618224854890	17749416933507762	9001967782554286227	628921522293786	11687323571143669269	9930168317894100879	3273563878507089098	5538423691535101314	1157193119054270252	94725126221066936	16712582736943442802	18113778390695128031	1779322525747140773	8579535860670527533	4800284767280288085	17064330724276473890	8580381139662147440	4273295586498295668	15885910042893153152	6867481613089234449	7376048466951365328	9560018308475317641	1484898152967350910	575869217003858363	13985105789073351089	4800337544597996229	1670402008219777833	1270396324967536174	13091077643096397427	135844232036829	745549218612923	395533800755142	556941597434977	272148152284349
